B365H,B365A,B365D
1.53,6.5,4.5
11.0,1.33,5.5
1.25,15.0,6.5
1.83,5.0,3.6
1.7,5.75,3.8
1.62,6.5,4.0
6.0,1.62,4.2
2.4,3.3,3.3
1.3,12.0,5.75
5.5,1.7,4.0
2.0,4.0,3.6
2.63,3.0,3.2
1.73,5.5,3.8
1.36,9.5,5.25
1.75,5.25,3.8
4.5,1.85,3.8
11.0,1.36,5.0
2.5,3.2,3.25
2.1,3.75,3.6
1.33,10.0,5.75
11.0,1.3,6.0
1.95,4.33,3.5
3.9,2.1,3.4
1.33,11.0,5.5
2.3,3.4,3.4
1.91,4.0,3.4
1.45,8.5,4.5
2.15,3.5,3.7
1.25,15.0,6.5
2.4,3.5,3.1
1.36,9.0,5.5
2.7,3.0,3.1
3.8,2.1,3.5
4.75,1.8,3.9
1.85,4.2,4.0
1.65,6.0,4.0
7.5,1.5,4.5
2.3,3.5,3.25
2.4,3.3,3.25
1.95,4.5,3.5
2.15,3.8,3.4
3.0,2.6,3.3
3.5,2.25,3.4
1.29,13.0,6.0
2.38,3.4,3.25
1.22,15.0,7.0
9.0,1.33,6.0
2.38,3.4,3.25
1.8,4.5,4.0
1.36,10.0,5.25
2.15,3.9,3.25
1.65,5.75,4.0
4.1,1.91,3.9
1.14,21.0,10.0
5.5,1.73,3.8
6.0,1.62,4.1
2.4,3.25,3.3
6.0,1.6,4.33
2.8,2.9,3.1
1.33,11.0,5.5
2.8,2.5,3.25
2.75,2.5,3.3
8.5,1.36,4.75
1.17,15.0,7.0
2.88,2.45,3.2
2.15,3.5,3.2
1.8,4.5,3.5
1.2,13.0,6.5
1.67,5.75,3.6
5.0,1.67,3.8
2.75,2.8,3.25
9.0,1.4,5.0
2.8,2.8,3.25
1.14,21.0,9.5
2.2,3.75,3.25
1.2,15.0,8.0
5.25,1.65,4.33
3.25,2.4,3.3
1.91,4.5,3.6
2.05,4.2,3.4
1.83,5.25,3.5
1.36,10.0,5.25
11.0,1.36,5.0
1.11,26.0,12.0
2.0,4.2,3.5
1.85,5.25,3.39
2.14,3.6,3.5
2.79,2.75,3.25
3.79,2.04,3.6
2.25,3.39,3.5
1.25,12.0,7.0
6.0,1.61,4.2
2.39,3.29,3.29
1.25,13.0,6.75
2.14,3.79,3.39
2.04,3.79,3.6
11.0,1.28,6.5
3.29,2.45,3.2
2.14,3.75,3.39
2.89,2.7,3.2
2.79,3.0,3.0
2.0,4.2,3.5
1.66,6.5,3.75
2.7,2.87,3.29
2.39,3.39,3.2
5.25,1.66,4.33
2.5,3.2,3.2
2.2,3.6,3.39
1.39,7.5,5.5
1.28,12.0,6.0
2.5,2.89,3.6
1.83,5.25,3.5
2.14,4.0,3.2
2.39,3.29,3.25
9.5,1.33,5.75
1.39,9.0,5.0
1.28,13.0,5.75
6.5,1.61,4.0
2.1,3.75,3.5
2.39,3.39,3.2
2.7,2.75,3.39
2.04,4.0,3.5
2.14,3.5,3.6
1.19,19.0,7.0
2.2,3.5,3.5
2.79,2.79,3.25
1.25,16.0,6.0
6.5,1.53,4.5
17.0,1.18,8.0
1.9,4.75,3.39
2.7,3.0,3.1
5.0,1.75,3.89
5.25,1.72,3.89
2.37,3.5,3.1
1.19,17.0,7.5
2.0,4.33,3.39
1.18,17.0,8.0
2.37,3.29,3.29
1.19,15.0,8.0
6.5,1.55,4.5
2.5,3.0,3.39
7.5,1.5,4.5
1.25,15.0,6.5
1.72,5.5,3.79
1.83,5.0,3.6
1.95,4.5,3.39
